Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety,Valid per Used,LRU flips
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.3333333333333333,1.5,6
2,3,3,12,boost2_SA,2,5,0.4166666666666667,0.125,0.3333333333333333,2.0,8
2,3,3,12,boost2_SA,5,3,0.3333333333333333,0.5,0.5833333333333334,1.25,8
2,3,3,12,boost2_SA,5,3,0.3333333333333333,0.5,0.5833333333333334,1.25,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,7
2,3,3,12,boost2_SA,5,3,0.3333333333333333,0.5,0.5833333333333334,1.25,9
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.4166666666666667,1.3333333333333333,9
2,3,3,12,boost2_SA,2,4,0.5,0.125,0.25,2.0,8
2,3,3,12,boost2_SA,2,5,0.4166666666666667,0.125,0.25,2.0,10
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,8
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.3333333333333333,1.5,8
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,3,5,0.3333333333333333,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,7
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,3,2,0.5833333333333334,0.25,0.3333333333333333,1.5,8
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,8
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,3,2,0.5833333333333334,0.25,0.3333333333333333,1.5,8
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,3,5,0.3333333333333333,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.25,0.5833333333333334,2.0,8
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,3,2,0.5833333333333334,0.25,0.3333333333333333,1.5,7
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.3333333333333333,1.5,8
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,8
2,3,3,12,boost2_SA,2,2,0.6666666666666666,0.125,0.25,2.0,4
2,3,3,12,boost2_SA,2,5,0.4166666666666667,0.125,0.3333333333333333,2.0,9
2,3,3,12,boost2_SA,4,2,0.5,0.375,0.5,1.3333333333333333,6
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,2,4,0.5,0.125,0.3333333333333333,2.0,11
2,3,3,12,boost2_SA,3,2,0.5833333333333334,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,2,3,0.5833333333333334,0.125,0.3333333333333333,2.0,10
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.25,0.5,2.0,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,8
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,5,3,0.3333333333333333,0.5,0.5833333333333334,1.25,10
2,3,3,12,boost2_SA,3,5,0.3333333333333333,0.25,0.4166666666666667,1.5,11
2,3,3,12,boost2_SA,4,2,0.5,0.375,0.5,1.3333333333333333,7
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.25,0.4166666666666667,2.0,9
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,11
2,3,3,12,boost2_SA,2,4,0.5,0.125,0.3333333333333333,2.0,10
2,3,3,12,boost2_SA,5,3,0.3333333333333333,0.5,0.5833333333333334,1.25,9
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.3333333333333333,1.5,9
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.25,0.5,2.0,10
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,2,5,0.4166666666666667,0.125,0.3333333333333333,2.0,10
2,3,3,12,boost2_SA,2,4,0.5,0.125,0.3333333333333333,2.0,8
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,7
2,3,3,12,boost2_SA,2,3,0.5833333333333334,0.125,0.25,2.0,8
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.3333333333333333,1.5,8
2,3,3,12,boost2_SA,2,6,0.3333333333333333,0.125,0.3333333333333333,2.0,10
2,3,3,12,boost2_SA,4,2,0.5,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,7
2,3,3,12,boost2_SA,2,3,0.5833333333333334,0.125,0.3333333333333333,2.0,7
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,6
2,3,3,12,boost2_SA,3,5,0.3333333333333333,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.25,0.5,2.0,11
2,3,3,12,boost2_SA,2,4,0.5,0.125,0.3333333333333333,2.0,8
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.4166666666666667,1.3333333333333333,8
2,3,3,12,boost2_SA,2,2,0.6666666666666666,0.125,0.25,2.0,5
2,3,3,12,boost2_SA,3,6,0.25,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,3,2,0.5833333333333334,0.25,0.3333333333333333,1.5,7
2,3,3,12,boost2_SA,2,3,0.5833333333333334,0.125,0.25,2.0,8
2,3,3,12,boost2_SA,3,5,0.3333333333333333,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,4,2,0.5,0.375,0.4166666666666667,1.3333333333333333,6
2,3,3,12,boost2_SA,5,2,0.4166666666666667,0.375,0.5,1.6666666666666667,8
2,3,3,12,boost2_SA,4,5,0.25,0.25,0.5,2.0,9
2,3,3,12,boost2_SA,5,4,0.25,0.375,0.6666666666666666,1.6666666666666667,9
2,3,3,12,boost2_SA,3,5,0.3333333333333333,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,5,3,0.3333333333333333,0.375,0.5,1.6666666666666667,9
2,3,3,12,boost2_SA,3,5,0.3333333333333333,0.25,0.4166666666666667,1.5,11
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,3,5,0.3333333333333333,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,2,3,0.5833333333333334,0.125,0.3333333333333333,2.0,8
2,3,3,12,boost2_SA,4,5,0.25,0.375,0.5,1.3333333333333333,10
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.25,0.5,2.0,10
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,6
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,7
2,3,3,12,boost2_SA,3,1,0.6666666666666666,0.25,0.3333333333333333,1.5,6
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.25,0.5,2.0,7
2,3,3,12,boost2_SA,2,4,0.5,0.125,0.3333333333333333,2.0,7
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,5,3,0.3333333333333333,0.5,0.5833333333333334,1.25,10
2,3,3,12,boost2_SA,2,3,0.5833333333333334,0.125,0.3333333333333333,2.0,10
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,8
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,3,5,0.3333333333333333,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,7
2,3,3,12,boost2_SA,5,3,0.3333333333333333,0.5,0.5833333333333334,1.25,9
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,8
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,3,2,0.5833333333333334,0.25,0.3333333333333333,1.5,8
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,2,3,0.5833333333333334,0.125,0.3333333333333333,2.0,8
2,3,3,12,boost2_SA,5,2,0.4166666666666667,0.5,0.5833333333333334,1.25,7
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,3,5,0.3333333333333333,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,11
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,2,5,0.4166666666666667,0.125,0.3333333333333333,2.0,8
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,2,5,0.4166666666666667,0.125,0.3333333333333333,2.0,10
2,3,3,12,boost2_SA,3,2,0.5833333333333334,0.25,0.3333333333333333,1.5,7
2,3,3,12,boost2_SA,2,4,0.5,0.125,0.3333333333333333,2.0,9
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.3333333333333333,1.5,7
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.25,0.4166666666666667,2.0,9
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,7
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.4166666666666667,1.3333333333333333,8
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,10
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.3333333333333333,1.5,9
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,4,5,0.25,0.25,0.6666666666666666,2.0,10
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.3333333333333333,1.5,6
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.25,0.5833333333333334,2.0,9
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.4166666666666667,1.3333333333333333,10
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,5,3,0.3333333333333333,0.375,0.5833333333333334,1.6666666666666667,8
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,7
2,3,3,12,boost2_SA,2,5,0.4166666666666667,0.125,0.3333333333333333,2.0,9
2,3,3,12,boost2_SA,5,2,0.4166666666666667,0.375,0.5833333333333334,1.6666666666666667,8
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,5,3,0.3333333333333333,0.375,0.6666666666666666,1.6666666666666667,9
2,3,3,12,boost2_SA,4,5,0.25,0.375,0.5,1.3333333333333333,11
2,3,3,12,boost2_SA,3,5,0.3333333333333333,0.25,0.4166666666666667,1.5,10
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,8
2,3,3,12,boost2_SA,2,5,0.4166666666666667,0.125,0.3333333333333333,2.0,10
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,10
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.25,0.5,2.0,8
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,5,4,0.25,0.375,0.5833333333333334,1.6666666666666667,11
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.4166666666666667,1.3333333333333333,7
2,3,3,12,boost2_SA,4,2,0.5,0.375,0.4166666666666667,1.3333333333333333,8
2,3,3,12,boost2_SA,3,2,0.5833333333333334,0.25,0.4166666666666667,1.5,9
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.3333333333333333,1.5,10
2,3,3,12,boost2_SA,2,4,0.5,0.125,0.3333333333333333,2.0,7
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,7
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,8
2,3,3,12,boost2_SA,2,4,0.5,0.125,0.3333333333333333,2.0,8
2,3,3,12,boost2_SA,2,2,0.6666666666666666,0.125,0.25,2.0,6
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.25,0.5,2.0,10
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.25,0.5,2.0,10
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,10
2,3,3,12,boost2_SA,2,6,0.3333333333333333,0.125,0.3333333333333333,2.0,10
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.4166666666666667,1.3333333333333333,9
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.25,0.5,2.0,8
2,3,3,12,boost2_SA,3,2,0.5833333333333334,0.25,0.3333333333333333,1.5,9
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.25,0.5,2.0,10
2,3,3,12,boost2_SA,4,5,0.25,0.375,0.5,1.3333333333333333,9
2,3,3,12,boost2_SA,5,3,0.3333333333333333,0.5,0.5833333333333334,1.25,8
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.4166666666666667,1.3333333333333333,9
2,3,3,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,8
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,10
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,2,7,0.25,0.125,0.3333333333333333,2.0,12
2,3,3,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,6
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,8
2,3,3,12,boost2_SA,4,2,0.5,0.25,0.4166666666666667,2.0,6
2,3,3,12,boost2_SA,2,5,0.4166666666666667,0.125,0.3333333333333333,2.0,10
2,3,3,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,10
2,3,3,12,boost2_SA,2,6,0.3333333333333333,0.125,0.3333333333333333,2.0,9
2,3,3,12,boost2_SA,5,3,0.3333333333333333,0.375,0.5,1.6666666666666667,9
2,3,3,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,9
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,10
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,10
3,3,2,12,boost2_SA,3,5,0.3333333333333333,0.25,0.5,1.5,8
3,3,2,12,boost2_SA,2,1,0.75,0.125,0.25,2.0,5
3,3,2,12,boost2_SA,5,4,0.25,0.5,0.6666666666666666,1.25,9
3,3,2,12,boost2_SA,2,6,0.3333333333333333,0.125,0.5,2.0,11
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,9
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,8
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.25,0.5833333333333334,2.0,8
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5833333333333334,1.3333333333333333,9
3,3,2,12,boost2_SA,3,3,0.5,0.25,0.5,1.5,6
3,3,2,12,boost2_SA,2,4,0.5,0.125,0.4166666666666667,2.0,11
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,9
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,7
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5833333333333334,1.3333333333333333,8
3,3,2,12,boost2_SA,5,4,0.25,0.375,0.75,1.6666666666666667,10
3,3,2,12,boost2_SA,2,5,0.4166666666666667,0.125,0.4166666666666667,2.0,10
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5833333333333334,1.3333333333333333,10
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5833333333333334,1.3333333333333333,10
3,3,2,12,boost2_SA,2,6,0.3333333333333333,0.125,0.4166666666666667,2.0,9
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5833333333333334,1.3333333333333333,8
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.25,0.5,2.0,8
3,3,2,12,boost2_SA,3,5,0.3333333333333333,0.25,0.5,1.5,9
3,3,2,12,boost2_SA,2,5,0.4166666666666667,0.125,0.4166666666666667,2.0,8
3,3,2,12,boost2_SA,5,3,0.3333333333333333,0.375,0.6666666666666666,1.6666666666666667,9
3,3,2,12,boost2_SA,3,5,0.3333333333333333,0.25,0.5,1.5,9
3,3,2,12,boost2_SA,5,4,0.25,0.375,0.6666666666666666,1.6666666666666667,9
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5833333333333334,1.5,8
3,3,2,12,boost2_SA,3,5,0.3333333333333333,0.25,0.5,1.5,9
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,9
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,9
3,3,2,12,boost2_SA,2,3,0.5833333333333334,0.125,0.3333333333333333,2.0,10
3,3,2,12,boost2_SA,4,2,0.5,0.375,0.5,1.3333333333333333,7
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,9
3,3,2,12,boost2_SA,2,5,0.4166666666666667,0.125,0.5,2.0,8
3,3,2,12,boost2_SA,2,3,0.5833333333333334,0.125,0.3333333333333333,2.0,8
3,3,2,12,boost2_SA,4,2,0.5,0.375,0.5,1.3333333333333333,8
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.375,0.6666666666666666,1.3333333333333333,9
3,3,2,12,boost2_SA,4,2,0.5,0.375,0.5,1.3333333333333333,9
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.25,0.5,2.0,11
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5833333333333334,1.3333333333333333,7
3,3,2,12,boost2_SA,2,5,0.4166666666666667,0.125,0.5,2.0,10
3,3,2,12,boost2_SA,2,4,0.5,0.125,0.4166666666666667,2.0,7
3,3,2,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,6
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,8
3,3,2,12,boost2_SA,3,3,0.5,0.25,0.5,1.5,8
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,7
3,3,2,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,7
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.25,0.5833333333333334,2.0,9
3,3,2,12,boost2_SA,5,3,0.3333333333333333,0.5,0.6666666666666666,1.25,9
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.4166666666666667,1.5,9
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.375,0.4166666666666667,1.3333333333333333,8
3,3,2,12,boost2_SA,2,5,0.4166666666666667,0.125,0.5,2.0,7
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5833333333333334,1.3333333333333333,10
3,3,2,12,boost2_SA,3,5,0.3333333333333333,0.25,0.5,1.5,10
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,7
3,3,2,12,boost2_SA,3,5,0.3333333333333333,0.25,0.5,1.5,8
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,8
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,10
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5833333333333334,1.3333333333333333,8
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.25,0.5833333333333334,2.0,10
3,3,2,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,8
3,3,2,12,boost2_SA,2,3,0.5833333333333334,0.125,0.4166666666666667,2.0,8
3,3,2,12,boost2_SA,5,3,0.3333333333333333,0.5,0.6666666666666666,1.25,9
3,3,2,12,boost2_SA,3,5,0.3333333333333333,0.25,0.5,1.5,9
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5833333333333334,1.5,10
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5833333333333334,1.3333333333333333,10
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5833333333333334,1.3333333333333333,9
3,3,2,12,boost2_SA,2,3,0.5833333333333334,0.125,0.3333333333333333,2.0,8
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,8
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,8
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.375,0.6666666666666666,1.3333333333333333,10
3,3,2,12,boost2_SA,2,3,0.5833333333333334,0.125,0.3333333333333333,2.0,7
3,3,2,12,boost2_SA,5,2,0.4166666666666667,0.5,0.5,1.25,8
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,7
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.25,0.5833333333333334,2.0,10
3,3,2,12,boost2_SA,3,3,0.5,0.25,0.5,1.5,7
3,3,2,12,boost2_SA,2,5,0.4166666666666667,0.125,0.5833333333333334,2.0,10
3,3,2,12,boost2_SA,2,6,0.3333333333333333,0.125,0.5,2.0,10
3,3,2,12,boost2_SA,5,3,0.3333333333333333,0.5,0.5833333333333334,1.25,9
3,3,2,12,boost2_SA,5,3,0.3333333333333333,0.5,0.5833333333333334,1.25,9
3,3,2,12,boost2_SA,5,3,0.3333333333333333,0.375,0.6666666666666666,1.6666666666666667,10
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5833333333333334,1.5,9
3,3,2,12,boost2_SA,2,4,0.5,0.125,0.4166666666666667,2.0,6
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5833333333333334,1.3333333333333333,11
3,3,2,12,boost2_SA,4,2,0.5,0.375,0.4166666666666667,1.3333333333333333,8
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.375,0.6666666666666666,1.3333333333333333,10
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5833333333333334,1.3333333333333333,8
3,3,2,12,boost2_SA,3,3,0.5,0.25,0.5,1.5,8
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.25,0.5,2.0,10
3,3,2,12,boost2_SA,4,4,0.3333333333333333,0.375,0.5,1.3333333333333333,10
3,3,2,12,boost2_SA,3,3,0.5,0.25,0.4166666666666667,1.5,8
3,3,2,12,boost2_SA,3,3,0.5,0.25,0.5,1.5,6
3,3,2,12,boost2_SA,2,3,0.5833333333333334,0.125,0.4166666666666667,2.0,8
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,10
3,3,2,12,boost2_SA,3,5,0.3333333333333333,0.25,0.5,1.5,9
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5833333333333334,1.3333333333333333,7
3,3,2,12,boost2_SA,4,3,0.4166666666666667,0.375,0.5,1.3333333333333333,7
3,3,2,12,boost2_SA,3,3,0.5,0.25,0.5,1.5,8
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,9
3,3,2,12,boost2_SA,3,3,0.5,0.25,0.5,1.5,7
3,3,2,12,boost2_SA,3,3,0.5,0.25,0.5,1.5,7
3,3,2,12,boost2_SA,3,4,0.4166666666666667,0.25,0.5,1.5,8
3,3,2,12,boost2_SA,4,5,0.25,0.375,0.5833333333333334,1.3333333333333333,11
